
> nhatrang-planner@0.1.0 dev
> next dev -H 0.0.0.0

▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local, .env
✓ Ready in 4.2s
⚠ Warning: Next.js ignored package-lock.json in C:\Users\WeMA1 because it is outside the current Git repository (C:\Users\WeMA1\Desktop\Na\nhatrang-planner).
 To use this directory, set `turbopack.root` in your Next.js config.

✓ Running next.config.ts took 301ms

 GET /api/trip 200 in 3.8s (next.js: 450ms, proxy.ts: 577ms, application-code: 2.8s)
 GET /api/trip 200 in 40ms (next.js: 5ms, proxy.ts: 4ms, application-code: 31ms)
 GET /api/trip 200 in 40ms (next.js: 4ms, proxy.ts: 4ms, application-code: 32ms)
✓ Compiled in 304ms
 GET / 200 in 261ms (next.js: 177ms, proxy.ts: 11ms, application-code: 73ms)
 GET /api/trip 200 in 64ms (next.js: 11ms, proxy.ts: 14ms, application-code: 38ms)
 GET / 200 in 65ms (next.js: 23ms, proxy.ts: 13ms, application-code: 29ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 19ms, application-code: 9ms)
 GET /apple-icon 200 in 18ms (next.js: 4ms, application-code: 15ms)
 GET /api/trip 200 in 26ms (next.js: 4ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/trip 200 in 32ms (next.js: 3ms, proxy.ts: 4ms, application-code: 25ms)
 GET /api/trip 200 in 39ms (next.js: 3ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/trip 200 in 23ms (next.js: 4ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/trip 200 in 30ms (next.js: 4ms, proxy.ts: 6ms, application-code: 21ms)
 GET /api/trip 200 in 22ms (next.js: 4ms, proxy.ts: 4ms, application-code: 14ms)
 GET /api/trip 200 in 24ms (next.js: 3ms, proxy.ts: 4ms, application-code: 17ms)
 GET /api/trip 200 in 25ms (next.js: 4ms, proxy.ts: 4ms, application-code: 17ms)
 GET /api/trip 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /api/trip 200 in 51ms (next.js: 7ms, proxy.ts: 13ms, application-code: 32ms)
 GET /api/trip 200 in 24ms (next.js: 3ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/trip 200 in 56ms (next.js: 4ms, proxy.ts: 25ms, application-code: 27ms)
 GET / 200 in 130ms (next.js: 8ms, proxy.ts: 6ms, application-code: 116ms)
 GET /icon/192?bd5760d52738c3f5 200 in 33ms (next.js: 5ms, generate-params: 7ms, application-code: 21ms)
 GET /api/trip 200 in 34ms (next.js: 8ms, proxy.ts: 7ms, application-code: 19ms)
 GET /api/trip 200 in 50ms (next.js: 20ms, proxy.ts: 11ms, application-code: 19ms)
 GET /api/trip 200 in 41ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/trip 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/trip 200 in 38ms (next.js: 10ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/trip 200 in 41ms (next.js: 15ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/trip 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
 GET /api/trip 200 in 26ms (next.js: 4ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/trip 200 in 28ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /api/trip 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/trip 200 in 36ms (next.js: 6ms, proxy.ts: 7ms, application-code: 23ms)
 GET /api/trip 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /api/trip 200 in 28ms (next.js: 4ms, proxy.ts: 5ms, application-code: 20ms)
 GET /api/trip 200 in 57ms (next.js: 7ms, proxy.ts: 18ms, application-code: 32ms)
 GET /api/trip 200 in 27ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/trip 200 in 23ms (next.js: 4ms, proxy.ts: 4ms, application-code: 15ms)
 GET /api/trip 200 in 37ms (next.js: 6ms, proxy.ts: 8ms, application-code: 23ms)
 GET /api/trip 200 in 34ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/trip 200 in 39ms (next.js: 3ms, proxy.ts: 6ms, application-code: 29ms)
 GET /api/trip 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/trip 200 in 40ms (next.js: 4ms, proxy.ts: 4ms, application-code: 32ms)
 GET /api/trip 200 in 27ms (next.js: 4ms, proxy.ts: 5ms, application-code: 18ms)
 GET /api/trip 200 in 35ms (next.js: 3ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/trip 200 in 25ms (next.js: 3ms, proxy.ts: 4ms, application-code: 17ms)
 GET /api/trip 200 in 35ms (next.js: 4ms, proxy.ts: 4ms, application-code: 27ms)
 GET /api/trip 200 in 24ms (next.js: 3ms, proxy.ts: 4ms, application-code: 17ms)
 GET /api/trip 200 in 49ms (next.js: 11ms, proxy.ts: 16ms, application-code: 21ms)
 GET /api/trip 200 in 33ms (next.js: 4ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/trip 200 in 40ms (next.js: 4ms, proxy.ts: 4ms, application-code: 32ms)
 GET /api/trip 200 in 34ms (next.js: 6ms, proxy.ts: 7ms, application-code: 21ms)
 GET /api/trip 200 in 51ms (next.js: 8ms, proxy.ts: 18ms, application-code: 26ms)
 GET /api/trip 200 in 49ms (next.js: 9ms, proxy.ts: 17ms, application-code: 23ms)
 GET /api/trip 200 in 39ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/trip 200 in 22ms (next.js: 3ms, proxy.ts: 4ms, application-code: 15ms)
 GET / 200 in 149ms (next.js: 29ms, proxy.ts: 6ms, application-code: 113ms)
 GET /icon/192?bd5760d52738c3f5 200 in 89ms (next.js: 12ms, generate-params: 10ms, application-code: 67ms)
 GET /api/trip 200 in 51ms (next.js: 16ms, proxy.ts: 9ms, application-code: 25ms)
 GET /api/trip 200 in 56ms (next.js: 7ms, proxy.ts: 10ms, application-code: 40ms)
 GET / 200 in 44ms (next.js: 6ms, proxy.ts: 6ms, application-code: 33ms)
 GET /icon/192?bd5760d52738c3f5 200 in 27ms (next.js: 3ms, generate-params: 7ms, application-code: 17ms)
 GET /api/trip 200 in 31ms (next.js: 6ms, proxy.ts: 8ms, application-code: 17ms)
 GET /api/trip 200 in 32ms (next.js: 12ms, proxy.ts: 6ms, application-code: 13ms)
 GET / 200 in 67ms (next.js: 6ms, proxy.ts: 4ms, application-code: 57ms)
 GET /icon/192?bd5760d52738c3f5 200 in 27ms (next.js: 4ms, generate-params: 7ms, application-code: 15ms)
 GET /api/trip 200 in 37ms (next.js: 7ms, proxy.ts: 7ms, application-code: 23ms)
 GET /api/trip 200 in 35ms (next.js: 11ms, proxy.ts: 7ms, application-code: 17ms)
 GET / 200 in 46ms (next.js: 7ms, proxy.ts: 5ms, application-code: 33ms)
 GET /icon/192?bd5760d52738c3f5 200 in 28ms (next.js: 5ms, generate-params: 8ms, application-code: 16ms)
 GET /api/trip 200 in 37ms (next.js: 13ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/trip 200 in 44ms (next.js: 8ms, proxy.ts: 10ms, application-code: 25ms)
